artist_count,streams,bpm,mode,danceability_%,valence_%,energy_%,acousticness_%,instrumentalness_%,liveness_%,speechiness_%,key_sin,key_cos,month_sin,month_cos,day_sin,day_cos,song_age
0.0,0.83719361711291,0.23038789354670375,0,0.4516129032258063,0.47480165381606876,0.5857142857142857,0.021739130434782608,0.0,0.12412723041117138,0.0,0.0,1.0,0.49999999999999994,0.8660254037844387,0.20129852008866006,0.9795299412524945,13
0.25,0.8387464087276577,0.5086971647242998,0,0.9032258064516127,0.8435579394345737,0.6571428571428571,0.45652173913043476,0.0,0.24825446082234276,0.049394912324030635,0.8660254037844387,-0.4999999999999998,-0.8660254037844386,0.5000000000000001,-0.651372482722222,-0.7587581226927911,2
0.0,0.7035625594643986,0.5956688119672985,1,0.29032258064516125,0.46362722091853836,0.6142857142857143,0.10869565217391304,0.0,0.3258339798293249,0.0,0.49999999999999994,-0.8660254037844387,1.0,6.123233995736766e-17,0.5712682150947923,0.8207634412072763,1
0.0,0.7838141584305673,0.8913724125934944,0,0.6612903225806449,1.0,0.5571428571428572,0.2717391304347826,0.0,0.24825446082234276,0.09878982464806128,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,0.8660254037844387,-0.7907757369376986,-0.6121059825476627,1
0.0,0.7942497252263565,0.5782744825186988,1,0.3548387096774194,0.49715051961112977,0.6571428571428571,0.5326086956521738,0.0,0.1396431342125678,0.0,-1.0,-1.8369701987210297e-16,0.49999999999999994,-0.8660254037844387,0.9377521321470804,0.3473052528448203,2
0.0,0.941568117863756,0.2738737171682032,0,0.3870967741935484,0.37423175773829476,0.942857142857143,0.010869565217391304,0.0,0.4189294026377034,0.07409236848604593,1.2246467991473532e-16,-1.0,-0.8660254037844386,0.5000000000000001,-0.9884683243281114,0.15142777750457667,24
0.0,0.7648873608698341,0.5347886588971994,1,0.8064516129032256,1.0,0.7571428571428572,0.8152173913043478,0.0,0.4654771140418926,0.0,-0.8660254037844384,-0.5000000000000004,-2.4492935982947064e-16,1.0,0.9987165071710528,-0.05064916883871264,2
0.0,0.7187775401900063,0.4739085058271003,0,0.8225806451612901,0.6088948485864342,0.5,0.3260869565217391,0.0,0.10861132660977493,0.024697456162015324,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388,-0.5712682150947924,0.8207634412072763,2
0.25,0.8720749699979677,0.23908505827100368,1,0.6935483870967741,0.40775505643088616,0.6428571428571428,0.13043478260869565,0.0,0.10861132660977493,0.09878982464806128,-0.8660254037844384,-0.5000000000000004,1.2246467991473532e-16,-1.0,0.5712682150947923,0.8207634412072763,2
0.0,0.8789512437365616,0.42172551748130116,1,0.9193548387096772,0.40775505643088616,0.37142857142857144,0.07608695652173914,0.0,0.1396431342125678,0.049394912324030635,0.49999999999999994,0.8660254037844387,0.49999999999999994,-0.8660254037844387,0.9377521321470804,0.3473052528448203,2
0.0,0.8352422447866084,0.2738737171682032,0,0.7258064516129031,0.47480165381606876,0.4571428571428572,0.8695652173913043,0.2450980392156861,0.07757951900698212,0.24697456162015313,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210297e-16,0.9987165071710528,-0.05064916883871264,2
0.25,0.7392904135349772,0.08253609323360578,1,0.3548387096774194,0.37423175773829476,0.17142857142857137,0.7934782608695652,0.0,0.09309542280837851,0.7409236848604593,0.8660254037844387,-0.4999999999999998,-2.4492935982947064e-16,1.0,-0.9987165071710528,-0.05064916883871355,2
0.75,0.9214885616105857,0.030353104887806626,0,0.6612903225806449,0.5865459827913733,0.742857142857143,0.2608695652173913,0.0,0.5740884406516676,0.6174364040503829,0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,0.5712682150947923,0.8207634412072763,3
0.0,0.908752617654701,0.5782744825186988,0,0.7096774193548386,0.12839423399262487,0.01428571428571429,0.8478260869565217,0.0,0.09309542280837851,0.5680414917263522,0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004,-0.9377521321470804,0.3473052528448203,7
0.25,0.8126484462426662,0.7348234475560965,1,0.5483870967741934,0.7318136104592692,0.9999999999999999,0.33695652173913043,0.0,1.0,0.049394912324030635,0.8660254037844387,-0.4999999999999998,-0.5000000000000004,0.8660254037844384,0.5712682150947923,0.8207634412072763,2
0.25,0.9327975345951414,0.8913724125934944,1,0.7096774193548386,0.40775505643088616,0.5857142857142857,0.16304347826086954,0.0,0.09309542280837851,0.7162262286984441,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,-0.5712682150947924,0.8207634412072763,5
0.25,0.8051055811811985,0.212993564098104,1,0.6774193548387096,0.9106045368197564,0.4714285714285714,0.6086956521739131,0.0,0.0,0.0,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,-0.7907757369376986,-0.6121059825476627,2
0.0,0.77155402935593,0.29126804661680283,0,0.5645161290322581,0.45245278802100786,0.22857142857142865,0.7826086956521738,0.0,0.09309542280837851,0.0,0.8660254037844386,0.5000000000000001,0.49999999999999994,0.8660254037844387,-0.72479278722912,0.6889669190756865,1
0.0,0.8817175124021623,0.3086623760654027,0,0.5645161290322581,0.10604536819756397,0.4714285714285714,0.10869565217391304,0.020424836601307176,0.10861132660977493,0.0,-0.8660254037844384,-0.5000000000000004,0.8660254037844386,0.5000000000000001,-0.651372482722222,-0.7587581226927911,4
0.0,0.8842906363560679,0.3086623760654027,0,0.8548387096774192,0.7318136104592692,0.7142857142857143,0.10869565217391304,0.0,0.4499612102404963,0.09878982464806128,0.49999999999999994,0.8660254037844387,-0.4999999999999997,-0.8660254037844388,0.10116832198743272,-0.994869323391895,2
0.0,0.6684568208888357,0.6478518003130979,1,0.3548387096774194,0.6088948485864342,0.8142857142857144,0.05434782608695652,0.0,0.4809930178432891,0.024697456162015324,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17,0.5712682150947923,0.8207634412072763,1
0.0,0.8427933812661628,0.7348234475560965,0,0.4677419354838709,0.5083249525086602,0.742857142857143,0.1847826086956522,0.0,0.21722265321954992,0.049394912324030635,-1.0,-1.8369701987210297e-16,0.49999999999999994,-0.8660254037844387,-0.7907757369376986,-0.6121059825476627,4
0.25,0.8240620794158675,0.17820490520090448,0,0.6935483870967741,0.6424181472790256,0.7000000000000001,0.06521739130434782,0.0,0.07757951900698212,0.07409236848604593,-0.8660254037844384,-0.5000000000000004,-1.0,-1.8369701987210297e-16,-0.3943558551133187,0.9189578116202306,2
0.0,0.8263344723626331,0.19559923464950424,0,0.6290322580645159,0.37423175773829476,0.3857142857142858,0.3804347826086956,0.0,0.07757951900698212,0.024697456162015324,-1.0,-1.8369701987210297e-16,-0.8660254037844386,0.5000000000000001,0.6513724827222223,-0.7587581226927909,2
0.0,0.900429871323005,0.23038789354670375,0,0.7903225806451611,0.25131299586545985,0.6142857142857143,0.3152173913043478,0.0,0.10861132660977493,0.0,-0.8660254037844384,-0.5000000000000004,0.49999999999999994,-0.8660254037844387,0.9377521321470804,0.3473052528448203,2
0.25,0.911453687661749,0.2738737171682032,1,0.43548387096774177,0.39658062353335566,0.6285714285714287,0.010869565217391304,0.0,0.1396431342125678,0.024697456162015324,0.0,1.0,-1.0,-1.8369701987210297e-16,-0.9884683243281114,0.15142777750457667,3
0.0,0.6643835271869469,0.44781701165420074,1,0.3548387096774194,0.28483629455805115,0.6000000000000001,0.41304347826086957,0.0,0.062063615205585676,0.0,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17,0.5712682150947923,0.8207634412072763,1
0.0,0.7597974147110353,0.8391894242476953,0,0.4032258064516129,0.5530226840987821,0.5571428571428572,0.14130434782608695,0.0,0.21722265321954992,0.5927389478883676,-1.0,-1.8369701987210297e-16,0.49999999999999994,0.8660254037844387,-0.72479278722912,0.6889669190756865,1
0.5,0.7466227275643864,0.36084536441120185,1,0.6290322580645159,0.8659068052296346,0.942857142857143,0.1847826086956522,0.0,0.5585725368502712,0.07409236848604593,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387,-0.72479278722912,0.6889669190756865,1
0.0,0.7648669283538938,0.42172551748130116,1,0.5322580645161289,0.20661526427533802,0.9285714285714287,0.0,0.0,0.1551590380139642,0.1481847369720919,-0.5000000000000004,0.8660254037844384,0.49999999999999994,0.8660254037844387,-0.72479278722912,0.6889669190756865,1
0.0,0.8221041061051708,0.2738737171682032,0,0.9193548387096772,0.8435579394345737,0.8000000000000002,0.08695652173913043,0.0,0.09309542280837851,0.12348728081007658,0.49999999999999994,0.8660254037844387,-0.8660254037844386,0.5000000000000001,-0.2993631229733582,-0.9541392564000488,2
0.0,0.7756601815090849,0.5173943294485998,1,0.5645161290322581,0.7541624762543301,0.8571428571428571,0.2717391304347826,0.0,0.24825446082234276,0.024697456162015324,-0.8660254037844384,-0.5000000000000004,-0.5000000000000004,0.8660254037844384,-0.20129852008866114,0.9795299412524943,2
0.25,0.7740607756622193,0.23038789354670375,1,0.7741935483870966,0.5977204156889038,0.6285714285714287,0.07608695652173914,0.0,0.3258339798293249,0.024697456162015324,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387,0.48530196253108104,-0.8743466161445821,1
0.0,0.8241010051077933,0.4043311880327013,0,0.8225806451612901,0.5418482512012516,0.30000000000000004,0.16304347826086954,0.061274509803921524,0.062063615205585676,0.1728821931341072,1.2246467991473532e-16,-1.0,-0.8660254037844386,0.5000000000000001,-0.5712682150947924,0.8207634412072763,2
0.0,0.8212221642974593,0.9000695773177944,1,0.0,0.11721980109509442,0.08571428571428569,0.9782608695652174,0.0,0.12412723041117138,0.0,0.0,1.0,-0.8660254037844386,0.5000000000000001,-0.5712682150947924,0.8207634412072763,2
0.0,0.8291478269743253,0.5956688119672985,0,0.5322580645161289,0.27366186166052076,0.6857142857142856,0.16304347826086954,0.0,0.062063615205585676,0.049394912324030635,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,-0.9680771188662041,-0.2506525322587213,2
0.0,0.8552442121391375,0.6130631414158983,0,0.41935483870967727,0.45245278802100786,0.8571428571428571,0.010869565217391304,0.020424836601307176,0.7292474786656319,0.024697456162015324,-0.4999999999999997,-0.8660254037844388,-0.5000000000000004,0.8660254037844384,0.7247927872291199,0.6889669190756866,8
0.25,0.9116944754956997,0.4043311880327013,0,0.5483870967741934,0.8212090736395128,0.8857142857142858,0.09782608695652173,0.0,0.21722265321954992,0.1728821931341072,0.8660254037844386,0.5000000000000001,0.8660254037844387,-0.4999999999999998,0.6513724827222223,-0.7587581226927909,5
0.0,0.7585242823587754,0.5347886588971994,1,0.9838709677419354,0.7429880433567996,0.3857142857142858,0.5978260869565217,0.0,0.1551590380139642,0.07409236848604593,0.49999999999999994,-0.8660254037844387,-1.0,-1.8369701987210297e-16,-0.72479278722912,0.6889669190756865,8
0.0,0.8499245374007338,0.29126804661680283,1,0.8064516129032256,0.8435579394345737,0.7714285714285715,0.41304347826086957,0.0,0.10861132660977493,0.024697456162015324,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0.9680771188662043,-0.2506525322587204,2
1.0,0.43964231997039893,0.2738737171682032,1,0.8225806451612901,0.6200692814839647,0.7142857142857143,0.10869565217391304,0.0,0.43444530643909984,0.09878982464806128,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,-0.9680771188662041,-0.2506525322587213,2
0.25,0.7873259942173689,0.29996521134110277,0,0.20967741935483863,0.35188289194323386,0.7571428571428572,0.09782608695652173,0.0,0.062063615205585676,0.4198567547542603,-1.0,-1.8369701987210297e-16,-0.5000000000000004,0.8660254037844384,-0.9377521321470804,0.3473052528448203,2
0.0,0.8904624645427439,0.6391546355887979,0,0.32258064516129026,0.6200692814839647,0.7857142857142857,0.23913043478260868,0.2655228758169933,0.1396431342125678,0.0,0.8660254037844387,-0.4999999999999998,0.49999999999999994,0.8660254037844387,0.20129852008866006,0.9795299412524945,9
0.5,0.8271705671864056,0.36084536441120185,1,0.6451612903225804,0.30718516035311205,0.9142857142857143,0.17391304347826086,0.0,0.6051202482544604,0.024697456162015324,0.8660254037844387,-0.4999999999999998,-0.5000000000000004,0.8660254037844384,-0.7907757369376986,-0.6121059825476627,2
0.25,0.8717331011376026,0.8739780831448946,1,0.6290322580645159,0.5641971169963124,0.5714285714285715,0.25,0.0,0.04654771140418926,0.7162262286984441,-0.8660254037844384,-0.5000000000000004,0.8660254037844387,-0.4999999999999998,-0.8978045395707417,-0.44039415155763423,2
0.5,0.7574823676148212,0.14341624630370498,0,0.5967741935483871,0.8547323723321041,0.6714285714285714,0.03260869565217391,0.0,0.40341349883630695,0.12348728081007658,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,0.6513724827222223,-0.7587581226927909,1
0.0,0.830427691681451,0.5869716472429988,0,0.16129032258064513,0.02782433791485081,0.01428571428571429,0.9130434782608695,0.020424836601307176,0.1396431342125678,0.024697456162015324,-0.4999999999999997,-0.8660254037844388,-0.4999999999999997,-0.8660254037844388,-0.8978045395707417,-0.44039415155763423,2
0.0,0.9408144470150095,0.07383892850930596,1,0.5967741935483871,0.48597608671359926,0.3571428571428571,0.6086956521739131,0.0,0.04654771140418926,0.024697456162015324,-0.8660254037844384,-0.5000000000000004,0.49999999999999994,0.8660254037844387,0.20129852008866006,0.9795299412524945,10
0.0,0.9258864285167607,0.16081057575230473,1,0.25806451612903214,0.20661526427533802,0.27142857142857146,0.6739130434782609,0.0,0.4189294026377034,0.0,-0.8660254037844384,-0.5000000000000004,1.0,6.123233995736766e-17,-0.7907757369376986,-0.6121059825476627,4
1.0,0.7679310579367304,0.3695425291355018,0,0.7419354838709676,0.6535925801765561,0.8000000000000002,0.06521739130434782,0.0,0.1551590380139642,0.024697456162015324,-0.5000000000000004,0.8660254037844384,-2.4492935982947064e-16,1.0,0.6513724827222223,-0.7587581226927909,2
0.25,0.9525934998084327,0.4391198469299008,0,0.7741935483870966,0.5865459827913733,0.8857142857142858,0.043478260869565216,0.0,0.04654771140418926,0.19757964929612248,0.0,1.0,1.2246467991473532e-16,-1.0,0.39435585511331855,0.9189578116202306,7
0.0,0.7492077719527237,0.44781701165420074,0,0.6451612903225804,0.8547323723321041,0.9285714285714287,0.010869565217391304,0.0,0.18619084561675708,0.1481847369720919,0.49999999999999994,0.8660254037844387,0.49999999999999994,0.8660254037844387,-0.72479278722912,0.6889669190756865,1
0.0,0.864986366450982,0.14341624630370498,1,0.7903225806451611,0.7206391775617387,0.6428571428571428,0.021739130434782608,0.0,0.34134988363072133,0.1728821931341072,0.8660254037844387,-0.4999999999999998,-0.8660254037844384,-0.5000000000000004,-0.651372482722222,-0.7587581226927911,2
0.5,0.8656618821331907,0.08253609323360578,1,0.24193548387096775,0.30718516035311205,0.5714285714285715,0.33695652173913043,0.0,0.031031807602792838,0.7656211410224747,0.8660254037844387,-0.4999999999999998,0.8660254037844387,-0.4999999999999998,-0.72479278722912,0.6889669190756865,2
0.0,0.9663213685152201,0.4391198469299008,0,0.7741935483870966,0.6871158788691474,0.7857142857142857,0.010869565217391304,0.0,0.07757951900698212,0.12348728081007658,0.8660254037844386,0.5000000000000001,-0.8660254037844386,0.5000000000000001,-2.4492935982947064e-16,1.0,5
0.0,0.8763185946061585,0.5782744825186988,1,0.43548387096774177,0.0,0.5142857142857142,0.07608695652173914,0.8374183006535941,0.04654771140418926,0.0,-0.5000000000000004,0.8660254037844384,-0.8660254037844384,-0.5000000000000004,0.9987165071710528,-0.05064916883871264,10
0.25,0.8007094143603701,0.7000347886588972,1,0.5322580645161289,0.6088948485864342,0.9571428571428572,0.16304347826086954,0.0,1.0,0.024697456162015324,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210297e-16,-0.10116832198743204,-0.9948693233918952,2
0.25,0.949416743715602,0.6652461297616975,0,0.6935483870967741,0.9217789697172869,0.6571428571428571,0.021739130434782608,0.0,0.0,0.07409236848604593,1.2246467991473532e-16,-1.0,-0.4999999999999997,-0.8660254037844388,-0.9987165071710528,-0.05064916883871355,3
0.0,0.8974954331663836,0.9783440598364933,0,0.16129032258064513,0.02782433791485081,0.5285714285714286,0.021739130434782608,0.0,0.10861132660977493,0.049394912324030635,-0.4999999999999997,-0.8660254037844388,0.49999999999999994,0.8660254037844387,0.8978045395707416,-0.4403941515576344,4
0.0,0.867522114333438,0.8044007653504955,0,0.14516129032258063,0.18426639848027712,0.34285714285714286,0.05434782608695652,0.0,0.10861132660977493,0.0,-0.5000000000000004,0.8660254037844384,0.8660254037844387,-0.4999999999999998,-0.9680771188662041,-0.2506525322587213,9
0.25,0.8228134646229242,0.29126804661680283,1,0.9032258064516127,0.15074309978768577,0.8428571428571429,0.0,0.0816993464052287,0.40341349883630695,0.1481847369720919,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210297e-16,-0.9680771188662041,-0.2506525322587213,2
0.5,0.7832492375174098,0.11732475213080529,1,0.9032258064516127,0.5083249525086602,0.4,0.33695652173913043,0.0,0.3568657874321177,0.5186465794023215,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210297e-16,0.9680771188662043,-0.2506525322587204,2
0.0,0.818167162290991,0.07383892850930596,1,0.14516129032258063,0.36305732484076436,0.5714285714285715,0.22826086956521738,0.0,0.031031807602792838,0.09878982464806128,-0.5000000000000004,0.8660254037844384,-0.8660254037844384,-0.5000000000000004,0.8486442574947509,0.5289640103269624,2
0.0,0.7787410513712603,0.35214819968690203,0,0.24193548387096775,0.5977204156889038,0.05714285714285716,0.9891304347826086,0.0,0.24825446082234276,0.024697456162015324,0.0,1.0,-2.4492935982947064e-16,1.0,0.9680771188662043,-0.2506525322587204,2
0.0,0.8079023807224843,0.6478518003130979,1,0.25806451612903214,0.09487093530003352,0.4,0.41304347826086957,0.2655228758169933,0.3723816912335141,0.049394912324030635,-0.5000000000000004,0.8660254037844384,-0.5000000000000004,0.8660254037844384,0.7247927872291199,0.6889669190756866,2
